product_pid,date,apply_amt_pred,redeem_amt_pred,net_in_amt_pred
1,20221110,0,0,0
1,20221111,0,0,0
1,20221114,0,0,0
1,20221115,0,0,0
1,20221116,0,0,0
1,20221117,0,0,0
1,20221118,0,0,0
1,20221121,0,0,0
1,20221122,0,0,0
1,20221123,0,0,0
100,20221110,0,0,0
100,20221111,0,0,0
100,20221114,0,0,0
100,20221115,0,0,0
100,20221116,0,0,0
100,20221117,0,0,0
100,20221118,0,0,0
100,20221121,0,0,0
100,20221122,0,0,0
100,20221123,0,0,0
101,20221110,0,0,0
101,20221111,0,0,0
101,20221114,0,0,0
101,20221115,0,0,0
101,20221116,0,0,0
101,20221117,0,0,0
101,20221118,0,0,0
101,20221121,0,0,0
101,20221122,0,0,0
101,20221123,0,0,0
102,20221110,0,0,0
102,20221111,0,0,0
102,20221114,0,0,0
102,20221115,0,0,0
102,20221116,0,0,0
102,20221117,0,0,0
102,20221118,0,0,0
102,20221121,0,0,0
102,20221122,0,0,0
102,20221123,0,0,0
103,20221110,0,0,0
103,20221111,0,0,0
103,20221114,0,0,0
103,20221115,0,0,0
103,20221116,0,0,0
103,20221117,0,0,0
103,20221118,0,0,0
103,20221121,0,0,0
103,20221122,0,0,0
103,20221123,0,0,0
104,20221110,0,0,0
104,20221111,0,0,0
104,20221114,0,0,0
104,20221115,0,0,0
104,20221116,0,0,0
104,20221117,0,0,0
104,20221118,0,0,0
104,20221121,0,0,0
104,20221122,0,0,0
104,20221123,0,0,0
105,20221110,0,0,0
105,20221111,0,0,0
105,20221114,0,0,0
105,20221115,0,0,0
105,20221116,0,0,0
105,20221117,0,0,0
105,20221118,0,0,0
105,20221121,0,0,0
105,20221122,0,0,0
105,20221123,0,0,0
106,20221110,0,0,0
106,20221111,0,0,0
106,20221114,0,0,0
106,20221115,0,0,0
106,20221116,0,0,0
106,20221117,0,0,0
106,20221118,0,0,0
106,20221121,0,0,0
106,20221122,0,0,0
106,20221123,0,0,0
107,20221110,0,0,0
107,20221111,0,0,0
107,20221114,0,0,0
107,20221115,0,0,0
107,20221116,0,0,0
107,20221117,0,0,0
107,20221118,0,0,0
107,20221121,0,0,0
107,20221122,0,0,0
107,20221123,0,0,0
108,20221110,0,0,0
108,20221111,0,0,0
108,20221114,0,0,0
108,20221115,0,0,0
108,20221116,0,0,0
108,20221117,0,0,0
108,20221118,0,0,0
108,20221121,0,0,0
108,20221122,0,0,0
108,20221123,0,0,0
109,20221110,0,0,0
109,20221111,0,0,0
109,20221114,0,0,0
109,20221115,0,0,0
109,20221116,0,0,0
109,20221117,0,0,0
109,20221118,0,0,0
109,20221121,0,0,0
109,20221122,0,0,0
109,20221123,0,0,0
110,20221110,0,0,0
110,20221111,0,0,0
110,20221114,0,0,0
110,20221115,0,0,0
110,20221116,0,0,0
110,20221117,0,0,0
110,20221118,0,0,0
110,20221121,0,0,0
110,20221122,0,0,0
110,20221123,0,0,0
111,20221110,0,0,0
111,20221111,0,0,0
111,20221114,0,0,0
111,20221115,0,0,0
111,20221116,0,0,0
111,20221117,0,0,0
111,20221118,0,0,0
111,20221121,0,0,0
111,20221122,0,0,0
111,20221123,0,0,0
112,20221110,0,0,0
112,20221111,0,0,0
112,20221114,0,0,0
112,20221115,0,0,0
112,20221116,0,0,0
112,20221117,0,0,0
112,20221118,0,0,0
112,20221121,0,0,0
112,20221122,0,0,0
112,20221123,0,0,0
113,20221110,0,0,0
113,20221111,0,0,0
113,20221114,0,0,0
113,20221115,0,0,0
113,20221116,0,0,0
113,20221117,0,0,0
113,20221118,0,0,0
113,20221121,0,0,0
113,20221122,0,0,0
113,20221123,0,0,0
114,20221110,0,0,0
114,20221111,0,0,0
114,20221114,0,0,0
114,20221115,0,0,0
114,20221116,0,0,0
114,20221117,0,0,0
114,20221118,0,0,0
114,20221121,0,0,0
114,20221122,0,0,0
114,20221123,0,0,0
115,20221110,0,0,0
115,20221111,0,0,0
115,20221114,0,0,0
115,20221115,0,0,0
115,20221116,0,0,0
115,20221117,0,0,0
115,20221118,0,0,0
115,20221121,0,0,0
115,20221122,0,0,0
115,20221123,0,0,0
116,20221110,0,0,0
116,20221111,0,0,0
116,20221114,0,0,0
116,20221115,0,0,0
116,20221116,0,0,0
116,20221117,0,0,0
116,20221118,0,0,0
116,20221121,0,0,0
116,20221122,0,0,0
116,20221123,0,0,0
117,20221110,0,0,0
117,20221111,0,0,0
117,20221114,0,0,0
117,20221115,0,0,0
